LNR,RESPONSE
14469,0.008036637808571709
14477,0.01188509970862935
14174,0.012782119143487402
14496,0.022792945545450298
14195,0.013596958340118353
14206,0.01262484052261862
14628,0.00936679380105196
14220,0.010231380522594397
14227,0.01987148119760819
14241,0.028204744951400105
14244,0.010742328132867173
14266,0.01760254708233988
14274,0.013060560615007183
14560,0.01262484052261862
14570,0.015557321710399696
14591,0.02191899529768934
14299,0.01262484052261862
29618,0.012456997620550761
29625,0.01380904661820222
19320,0.01262484052261862
19634,0.011815611207010985
19635,0.014142495766669986
19641,0.01262484052261862
19068,0.01262484052261862
19377,0.013914976246463885
19382,0.014010453978735972
19392,0.027277755920411
19396,0.01987148119760819
19080,0.013761223619533495
19412,0.017955430055577242
19102,0.011268923704374028
19105,0.024386974923480586
19112,0.012938427187339582
19120,0.015411536067106373
19129,0.023641900841816405
19135,0.01461510929301725
19136,0.015557321710399696
19462,0.0255293550100029
19162,0.028628291799643303
20142,0.01136452551206962
20149,0.01262484052261862
20176,0.012456997620550761
20182,0.01262484052261862
20191,0.011875550312890374
20201,0.01065870402258114
20203,0.012035654399481819
19889,0.026124862514871457
19891,0.014072181036553144
19895,0.010742328132867173
20311,0.01262484052261862
19904,0.012056731228116662
19912,0.016274951180003196
20219,0.04359741109759525
19920,0.0132364267947109
19941,0.01262484052261862
19947,0.012456997620550761
19949,0.011554003976205525
19950,0.014169562193633122
19960,0.010963281391820144
19971,0.011436803926026055
19977,0.017717990503261068
28837,0.010874576719652234
28522,0.0097841404012351
28524,0.012244732383287528
28532,0.01262484052261862
28541,0.01987148119760819
28551,0.013416367076612595
28866,0.014653453630694143
28896,0.011533896049067582
28590,0.010233601089745147
28900,0.017640425328962192
28911,0.03623003115189556
28603,0.011777813126199809
28919,0.01262484052261862
28937,0.01262484052261862
28620,0.01262484052261862
28947,0.017369691457391357
29289,0.014363992979198766
29299,0.01262484052261862
29304,0.014309143253704389
9332,0.014261472289770264
9338,0.013672518602966232
9339,0.01461510929301725
9052,0.012431955133099346
9057,0.010596877494638394
9368,0.01262484052261862
9377,0.01262484052261862
9389,0.013416367076612595
9097,0.01262484052261862
9418,0.016493377206212183
10066,0.01960921004424787
9751,0.01262484052261862
10083,0.013934449195416957
10090,0.01712178561654821
10094,0.011268923704374028
10108,0.01870024511757043
10110,0.014989067685978005
9794,0.014354070226471482
10135,0.023765604021790107
9804,0.0109780347367555
10229,0.00831296075907628
9823,0.011248035631385274
9836,0.01079795525416133
10143,0.01262484052261862
10154,0.011689448502929682
10158,0.02787027267858603
10163,0.01262484052261862
10167,0.019418351761301012
10169,0.011002933330763137
9892,0.014811594003486903
9893,0.013748425773098634
9897,0.011631069851280687
9906,0.020405682099534153
9937,0.014557151569776954
9940,0.01215380245772599
18792,0.01262484052261862
18802,0.032091634270730786
18806,0.015527447466616003
18829,0.012146366899599513
18838,0.025352665745016146
18859,0.013528185093827357
18871,0.01262484052261862
19189,0.011168747746994242
19516,0.013456095386562303
19524,0.015344316108966288
19529,0.008990049567170722
19551,0.012876365801930611
19554,0.01262484052261862
19238,0.012456997620550761
19239,0.014016246498511513
19243,0.015783232844812464
19560,0.01454908304255198
19573,0.02513047344487329
19299,0.013971851048957592
19300,0.021739674293753862
19603,0.00995772340811699
19616,0.014121814328393729
16776,0.013934449195416957
16792,0.022792945545450298
16793,0.02309679564896121
17091,0.012681258314977566
16803,0.01049111914769443
17121,0.011375325294217366
16853,0.009048229977924904
16855,0.01027245920750043
16560,0.010658375034262396
16573,0.016024941161785242
16577,0.005096468230785658
16580,0.010361267229473657
16603,0.019582102130235927
16615,0.010293925897691443
16920,0.013060560615007183
16618,0.01190757703087481
16639,0.007730472394720677
16974,0.013747559870434559
17621,0.013060560615007183
17631,0.014261472289770264
17314,0.014547097351050576
17317,0.014811594003486903
17649,0.01262484052261862
17319,0.01190757703087481
17329,0.016751336765287964
17331,0.01960921004424787
17349,0.01711610855800436
17355,0.01262484052261862
17356,0.024458212527647342
17716,0.011268923704374028
17399,0.023371753118734056
17725,0.011618398263605877
17425,0.01262484052261862
17431,0.01262484052261862
17749,0.013537756485911427
17758,0.02001651051027544
17773,0.0137003783690764
17470,0.01262484052261862
17472,0.01262484052261862
17173,0.017545210216011936
17483,0.01262484052261862
17486,0.013301623427978604
17489,0.03601885974600293
17192,0.010444412778868232
17206,0.013031797631729281
17214,0.011387754850362622
17524,0.010903601980865716
17258,0.01262484052261862
17276,0.014061061979430509
17590,0.012035654399481819
52231,0.01262484052261862
52539,0.01760254708233988
52868,0.01472817436466475
53187,0.009305776770933907
53196,0.009661417807439694
53199,0.014255645964056355
53507,0.012035654399481819
53518,0.01262484052261862
63643,0.015869865845279395
64281,0.012456997620550761
64600,0.014121814328393729
64601,0.01262484052261862
64922,0.013875803406094891
64933,0.011151405715290484
65234,0.016895180379087476
65238,0.013057911656967926
65879,0.02513047344487329
61415,0.014121814328393729
61431,0.013108464990975748
61734,0.01932357500930356
62061,0.01262484052261862
62696,0.011002933330763137
63352,0.012137918856397168
63353,0.011705090891074911
63673,0.02501989859589378
64306,0.013223963788211831
64948,0.01262484052261862
64949,0.012035654399481819
64953,0.011151405715290484
65264,0.01262484052261862
65272,0.01262484052261862
65904,0.015351098617277254
65912,0.01960921004424787
65913,0.012922353556472956
61442,0.016824405161760134
61452,0.01262484052261862
61764,0.012725031944870114
62086,0.01262484052261862
62091,0.012275209278542781
62399,0.01987148119760819
62401,0.01262484052261862
62408,0.013749437947102625
62719,0.03872647875129319
63041,0.012938427187339582
63683,0.016775931533574463
63691,0.01262484052261862
64004,0.01461510929301725
64314,0.01760254708233988
64325,0.012732046656152025
64331,0.013766419773063835
64639,0.01262484052261862
64645,0.013644751063889874
64648,0.014121814328393729
65596,0.02349669264776345
65922,0.014951141524724777
61783,0.01461510929301725
61792,0.01960921004424787
56965,0.015321614214019647
57277,0.03471289854786435
57282,0.021922382296268726
48316,0.025713400598003196
48626,0.01262484052261862
49287,0.01262484052261862
49601,0.01262484052261862
49617,0.012504213996519934
49921,0.021505563419094174
49924,0.01529037300279399
50256,0.013875803406094891
50584,0.01399663639630768
45709,0.01262484052261862
46369,0.011002933330763137
46373,0.01262484052261862
46375,0.01262484052261862
46700,0.02082799756145682
47026,0.014261472289770264
47028,0.024881518882690495
47672,0.01262484052261862
47685,0.020905245678104745
56275,0.03532374065622123
56606,0.012938427187339582
56929,0.028516172624651885
57236,0.011875550312890374
57554,0.022243846656407513
58194,0.013506144974883331
58198,0.033595039755254914
58208,0.012456997620550761
58517,0.013284967541204673
58520,0.014354070226471482
58845,0.009773443861451412
59163,0.01064173893012816
59472,0.01565860501600792
59486,0.013644751063889874
59805,0.010988458227328027
60117,0.01131141860498556
60436,0.01262484052261862
60755,0.016895180379087476
55974,0.014072181036553144
55977,0.015267758024578597
55983,0.01805651356830176
56301,0.03694230173016287
56624,0.01850659840069682
56627,0.012387217843575318
57257,0.014072181036553144
57259,0.01760254708233988
57262,0.01262484052261862
57896,0.012732046656152025
57904,0.013189801957091308
58533,0.020753913419417746
58536,0.013239641714540427
58538,0.02928799863757812
58541,0.009620538007993465
58544,0.01262484052261862
58861,0.01262484052261862
59501,0.017567344432245974
59822,0.01262484052261862
59828,0.012035654399481819
60134,0.011407580441349988
60452,0.01262484052261862
60787,0.010432931938243354
56638,0.013108464990975748
56954,0.013869461943903767
56961,0.014121814328393729
56963,0.014189285854702454
57470,0.014804831290844903
58097,0.014804831290844903
58106,0.010742328132867173
58732,0.009659258719328769
58738,0.01262484052261862
59055,0.01760254708233988
59064,0.012144503871800051
59066,0.018863596178228723
59377,0.03516993317909493
59388,0.014811594003486903
60337,0.022175382956905645
60666,0.013960642907112835
60669,0.010474767220320475
60990,0.011875550312890374
57474,0.01262484052261862
58758,0.012423067622087438
59715,0.01688106312636602
60047,0.014700936745727899
60679,0.012137918856397168
60995,0.012035654399481819
60997,0.012534698400825467
60998,0.01027245920750043
61009,0.008984924111119941
56224,0.012387217843575318
56542,0.009052892552327808
57174,0.014877741931583855
57181,0.015377682611357451
57508,0.013506144974883331
58461,0.01688106312636602
58463,0.012607174311176595
58468,0.02349669264776345
58782,0.01461510929301725
58787,0.009742328473365867
59092,0.010864006809009825
70508,0.009728656080282588
70827,0.016024941161785242
66354,0.01262484052261862
66373,0.02283557524518526
66693,0.03694230173016287
67000,0.017369691457391357
67316,0.009962912065234567
67955,0.01262484052261862
67961,0.023846431437157742
20589,0.010742328132867173
20596,0.012992066246783023
20889,0.01142992787716443
20606,0.011223905432209203
20608,0.01262484052261862
20902,0.008903540333806184
20915,0.013506144974883331
20639,0.007738976912209013
20649,0.012249417485105083
20658,0.006502883502433166
20363,0.01262484052261862
20371,0.013860392637589944
20678,0.009207606166547502
20396,0.013934449195416957
20429,0.01262484052261862
21403,0.02107673635542707
21412,0.021985517201436194
21424,0.01660083181022317
21426,0.011002933330763137
21429,0.015267758024578597
21437,0.009643139065475674
21102,0.007349401272139005
21452,0.023782645631448288
21129,0.012456997620550761
21468,0.011488138302304933
21141,0.01712178561654821
30323,0.012456997620550761
30337,0.009786729658142814
30344,0.012407402369768719
30357,0.012456997620550761
30369,0.01262484052261862
29768,0.007588396247033578
30086,0.012456997620550761
30088,0.012456997620550761
30099,0.0132364267947109
30102,0.012456997620550761
30110,0.01283105286063514
30116,0.006572911671433351
30118,0.01468039280462842
30153,0.015472879132708936
29846,0.014608538319323103
29851,0.007017836051971415
29856,0.01760254708233988
29889,0.027071981531445435
29897,0.03159332999051089
30203,0.011151405715290484
30838,0.015340156648555984
30842,0.014261472289770264
30844,0.011955142515564201
30547,0.012534698400825467
30552,0.01335450381847923
30557,0.008342492114689128
30558,0.013864165911956609
30561,0.01262484052261862
30563,0.01262484052261862
31007,0.005120232004014531
31009,0.01262484052261862
31014,0.01262484052261862
30619,0.016792060602355583
30630,0.01262484052261862
30632,0.012137918856397168
30635,0.026471926776141665
30930,0.023187706566813578
30935,0.00926860977699899
30949,0.015557321710399696
30665,0.010227485261501044
30669,0.006573816140738055
30677,0.01150987362860029
30403,0.011504192379473714
30730,0.01111890425178331
30434,0.012067751017962532
30750,0.011453245593567753
30756,0.01262484052261862
30439,0.015901722028614923
30768,0.014010453978735972
30466,0.011413788645181363
30784,0.015472879132708936
30785,0.01262484052261862
30787,0.016063829490138144
31484,0.009206435406996068
31493,0.01262484052261862
31495,0.011925210070272505
31165,0.01760254708233988
31170,0.018950593955552295
31508,0.01262484052261862
31516,0.01262484052261862
31519,0.01461510929301725
40079,0.01262484052261862
40404,0.024184036134170278
40407,0.014877741931583855
40106,0.01262484052261862
40428,0.011356683333266277
40439,0.011074576631657729
40123,0.012035654399481819
40471,0.01262484052261862
40479,0.009565738170013638
40185,0.010670474161173529
40191,0.007684945689619033
39896,0.011352210840511275
39913,0.01987148119760819
40235,0.013506144974883331
39943,0.012035654399481819
10287,0.016036302462944733
10292,0.011862924463516028
10600,0.01061617276054565
10604,0.014444378639635666
10639,0.008990049567170722
10648,0.01262484052261862
10342,0.017955430055577242
10345,0.012035654399481819
10355,0.013416367076612595
10665,0.011314072923693906
11361,0.012334789175934672
11375,0.010391218274054143
11376,0.008709264769721737
11049,0.012536412892626645
11083,0.012852083533089777
11088,0.011928744762994926
11090,0.028794026238586245
11098,0.012681258314977566
11404,0.012456997620550761
11114,0.015812619013786396
11423,0.01262484052261862
19984,0.0132364267947109
19684,0.013528089274820873
20000,0.010167870771505915
20015,0.023866232263003634
20018,0.010599243921138451
19732,0.02168440788555966
20049,0.011335233975299794
19749,0.01111890425178331
19761,0.01262484052261862
19763,0.013108464990975748
19771,0.012681258314977566
19775,0.011668568087330114
20078,0.013934350539522185
20079,0.013691560001276769
20085,0.013284967541204673
20091,0.01760254708233988
20094,0.01262484052261862
20096,0.011875550312890374
19801,0.01760254708233988
20137,0.018128275126537217
20770,0.01262484052261862
20774,0.015512180374668954
20458,0.01262484052261862
20476,0.01605512061637796
20813,0.011928744762994926
20929,0.011356683333266277
20934,0.023846431437157742
20520,0.010637144873538968
20539,0.014811594003486903
20584,0.009113585886251828
75530,0.01262484052261862
75843,0.011335233975299794
75849,0.012501006311687742
75853,0.017717990503261068
76159,0.012035654399481819
71709,0.009233955299978157
71711,0.011268923704374028
72347,0.024841241639192286
72655,0.012423067622087438
72656,0.01760254708233988
72665,0.013030968791582576
73303,0.01262484052261862
73315,0.014951141524724777
73942,0.010405910616976419
73952,0.01150987362860029
74265,0.01395242535303476
74904,0.011268923704374028
74908,0.01050078739532668
75230,0.008527477829633217
75236,0.01760254708233988
71396,0.03486477951651518
72355,0.009633612994493277
73009,0.01840918600182002
73014,0.01987148119760819
73318,0.012439563316309443
73319,0.013264646382662152
73320,0.01262484052261862
73333,0.010427972090675464
73652,0.012403863355485111
73962,0.012456997620550761
73972,0.010599243921138451
74284,0.013112670637061652
74288,0.024180447915800207
74920,0.014072181036553144
74927,0.022433790667075165
84657,0.011168747746994242
85618,0.01262484052261862
81785,0.01262484052261862
81790,0.011356683333266277
82101,0.013060560615007183
82119,0.014121814328393729
82421,0.010948721642582884
82424,0.03165120571432018
82740,0.012271109638328347
83071,0.01262484052261862
83072,0.01262484052261862
83383,0.01262484052261862
84025,0.01150987362860029
84032,0.012456997620550761
84343,0.025974080534297575
84355,0.01529037300279399
84669,0.011880566120456824
85314,0.01150987362860029
81492,0.01262484052261862
22764,0.012938427187339582
22776,0.013060560615007183
22782,0.014303565596510161
22488,0.017369691457391357
22493,0.016024941161785242
22494,0.01262484052261862
22201,0.015584257175413178
22526,0.031148284960368703
22536,0.024528561407239993
22233,0.01262484052261862
22237,0.01262484052261862
22245,0.00779630316800273
22562,0.01262484052261862
22570,0.01461510929301725
22265,0.012035654399481819
22275,0.012038581228721227
22582,0.012456997620550761
22591,0.01262484052261862
22279,0.018531301645790116
22294,0.010494375155538267
22296,0.010118106347398804
22606,0.012501006311687742
22315,0.021917252589074756
22318,0.007656480321263251
22619,0.031460835584100136
22631,0.01262484052261862
22634,0.0069822418909488175
22333,0.028737096885081265
22335,0.016760519488542694
22971,0.01262484052261862
22973,0.014261472289770264
23281,0.017717990503261068
23325,0.030201241715360653
23328,0.01262484052261862
23019,0.013284967541204673
23030,0.01262484052261862
23448,0.021020822940939238
23046,0.01148969760014578
23346,0.015076934774336331
23383,0.027312903644555526
23106,0.01262484052261862
23138,0.013292426603201533
23435,0.013112723444633604
23150,0.014261472289770264
23166,0.009661417807439694
22865,0.011875550312890374
22873,0.01262484052261862
22874,0.007063928473676858
23195,0.017545210216011936
22895,0.01262484052261862
23206,0.01987148119760819
23213,0.011356683333266277
31761,0.016160582439385153
31778,0.02266114483636718
32084,0.027716066540051404
40667,0.01262484052261862
40671,0.016562783347334346
40684,0.012035654399481819
41000,0.0226194074946373
41326,0.013864165911956609
41337,0.013476369216557794
41647,0.013934449195416957
41648,0.01262484052261862
41653,0.011868456189909072
41964,0.01262484052261862
41972,0.015901722028614923
42286,0.01262484052261862
42288,0.01262484052261862
43252,0.012126968613007435
44212,0.01262484052261862
44222,0.02917548757939779
45178,0.01760254708233988
45182,0.016381006437019972
45198,0.01262484052261862
40703,0.01678500645429655
54162,0.011955142515564201
54480,0.01262484052261862
54484,0.01262484052261862
55440,0.017369691457391357
55766,0.01262484052261862
50943,0.016632880340960176
50944,0.01760254708233988
51263,0.01262484052261862
51265,0.01262484052261862
51582,0.016036302462944733
51588,0.011815611207010985
52253,0.02358966889409586
52562,0.012068107622686513
52569,0.0132364267947109
53526,0.011507853037307517
55143,0.01262484052261862
55453,0.013405108007084738
55463,0.010742328132867173
55467,0.008062888027918446
55782,0.009366034755932428
51290,0.01262484052261862
51611,0.01262484052261862
52598,0.017369691457391357
53235,0.012921744851615678
53866,0.01262484052261862
79560,0.01262484052261862
79884,0.01262484052261862
80206,0.011773827255367854
80219,0.009902222235049205
80524,0.01262484052261862
80532,0.01262484052261862
81174,0.01119773424708495
76378,0.029757388902317425
76392,0.013696658340317166
76698,0.01899107405132692
76705,0.010995056042750334
77338,0.01262484052261862
77350,0.010972973861581619
77979,0.010804089890908858
78314,0.015321614214019647
78620,0.010494375155538267
78951,0.016304439898414826
79586,0.01262484052261862
79915,0.01262484052261862
80232,0.016036302462944733
80238,0.02875439304948301
81184,0.01262484052261862
81194,0.009902988825913688
76410,0.01461510929301725
76727,0.01262484052261862
76730,0.006472962572774481
77049,0.011958689716858368
77053,0.013014547089255531
77359,0.011268923704374028
77367,0.024490847925099497
84787,0.015390004288713394
85741,0.01262484052261862
85749,0.010313657712488607
85751,0.01262484052261862
81931,0.012651732448235064
81934,0.011717285760174811
81937,0.014121814328393729
81939,0.011689448502929682
82562,0.013691560001276769
82569,0.013014547089255531
83217,0.01262484052261862
83531,0.01399663639630768
84163,0.01850659840069682
84805,0.012035654399481819
85127,0.013060560615007183
85447,0.014023050423222454
81624,0.03623003115189556
81630,0.014072181036553144
81952,0.01387905441144652
82582,0.012543445202961169
82588,0.015351098617277254
54204,0.013217916234024957
55471,0.013111649243871454
55794,0.02036749400158905
55798,0.016859816733293176
50989,0.01262484052261862
51305,0.006758261989309167
51307,0.016907398128169975
51308,0.02501989859589378
51312,0.0132364267947109
51636,0.01760254708233988
51638,0.013749437947102625
51639,0.010941208475171603
51965,0.011356683333266277
51966,0.011673075731284214
52289,0.0132364267947109
52599,0.014786975879677847
52615,0.012035654399481819
53884,0.012035654399481819
53893,0.011928744762994926
54529,0.01461510929301725
54531,0.013691560001276769
54539,0.014877741931583855
54540,0.01862385347742514
55172,0.01327067257496017
55506,0.011796096649309397
55811,0.007048400852191814
55823,0.015258349479240364
55827,0.030972123487483377
51002,0.007582272659497346
51003,0.01262484052261862
65949,0.00783596245937891
61481,0.01262484052261862
62439,0.013048261008969938
62444,0.011151405715290484
62771,0.0145948024839212
63083,0.026215996969304028
63089,0.013956860681767594
63733,0.007253640942601071
64673,0.028628291799643303
64675,0.01987148119760819
64687,0.013683540338275877
65009,0.012337954743305119
65638,0.014501606688470647
65641,0.013444805098010175
65961,0.017369691457391357
65964,0.01235450659703833
61189,0.01262484052261862
61494,0.012456997620550761
62464,0.012456997620550761
62779,0.022792945545450298
62784,0.0129214390783031
63093,0.01605512061637796
63417,0.007022884137818181
63427,0.014051287577630451
63747,0.014072181036553144
64374,0.01262484052261862
64382,0.017717990503261068
64700,0.014159812100876175
73247,0.010568768920489165
73565,0.01262484052261862
73889,0.01461510929301725
74209,0.01262484052261862
74211,0.019587712553542372
74212,0.011689448502929682
74519,0.010568768920489165
74846,0.01262484052261862
74853,0.02475699731674997
75802,0.015527447466616003
75817,0.01760254708233988
76118,0.0100107821156363
76122,0.00784351186879402
76137,0.012209279454039877
72308,0.015044450452829133
77901,0.01262484052261862
77905,0.031504527430874445
77915,0.014159812100876175
78237,0.012938427187339582
78539,0.01027245920750043
79833,0.008387955730284023
80466,0.01262484052261862
81751,0.01677731397619182
82063,0.011500635763713813
82380,0.014989067685978005
82387,0.013060560615007183
82711,0.013747559870434559
83035,0.011151405715290484
83349,0.01262484052261862
84942,0.018386112899144366
84955,0.016036302462944733
84956,0.01111890425178331
85266,0.01262484052261862
85269,0.006701146806725891
85585,0.011314072923693906
81764,0.01150987362860029
82096,0.01377203969794654
82413,0.01262484052261862
82724,0.008455371717466225
82739,0.021120725986210356
83044,0.013596958340118353
83046,0.012456997620550761
83051,0.01760254708233988
83054,0.013934350539522185
83374,0.010599243921138451
83378,0.013749437947102625
83379,0.0202699024061255
3460,0.012880274065305706
3468,0.009651683088297926
62418,0.012456997620550761
62422,0.0317098654280213
62427,0.01262484052261862
63061,0.01262484052261862
63709,0.01262484052261862
63710,0.011549224883893991
64020,0.01262484052261862
64352,0.008173433244722
64665,0.012056731228116662
64672,0.01262484052261862
65306,0.016275451654805352
65615,0.014811594003486903
65625,0.01760254708233988
65934,0.011875550312890374
75431,0.01627954491262149
75434,0.011387754850362622
75742,0.015527447466616003
76072,0.012117162884134933
71281,0.01461510929301725
71285,0.010599243921138451
71601,0.014552266103185822
71611,0.013171355728860917
72253,0.014868223108119784
72556,0.02142350837686667
72876,0.01262484052261862
72882,0.02598980600792981
72884,0.016024941161785242
73205,0.01262484052261862
73850,0.012806854934366644
73854,0.01262484052261862
74802,0.011054775511500352
75455,0.013379842150549066
75773,0.011407580441349988
75774,0.011689448502929682
76081,0.01008712149922849
76086,0.011533896049067582
71310,0.0246218117400257
72265,0.014747918598067867
72576,0.01262484052261862
72594,0.01262484052261862
72913,0.01076850466343629
73222,0.013835638599992872
73232,0.010074558127635285
73537,0.02309679564896121
73541,0.012705312052479137
73858,0.01262484052261862
73859,0.013326743575119152
73866,0.01150987362860029
73872,0.017567344432245974
74177,0.01262484052261862
74186,0.01262484052261862
74188,0.0132364267947109
74195,0.01262484052261862
74508,0.023422209271348506
74827,0.011744531209330764
74829,0.01262484052261862
75780,0.01760254708233988
76098,0.01156136720700093
76105,0.013108464990975748
71329,0.025352665745016146
71334,0.015527447466616003
72293,0.012033975784151158
72923,0.01760254708233988
76654,0.01209328088731977
77283,0.01262484052261862
77613,0.011668207595216942
78239,0.027720298618748643
78577,0.01262484052261862
79215,0.009884257609629288
79533,0.014697624289520905
84106,0.02274561130486023
84113,0.01262484052261862
84427,0.014557048570234675
84435,0.01262484052261862
84436,0.010742328132867173
84749,0.015467928358183856
84750,0.01119773424708495
84759,0.017369691457391357
85064,0.01262484052261862
85382,0.008069252052804244
85400,0.010646782979127318
85705,0.01809427034399886
81571,0.0132364267947109
81577,0.01262484052261862
82208,0.010494375155538267
82216,0.01262484052261862
82218,0.01262484052261862
83160,0.03025624432697382
83162,0.015140873126461929
83499,0.01262484052261862
83816,0.01127166620736361
84121,0.011607723124112585
84128,0.01093347626131714
84459,0.014121814328393729
84763,0.016631739940754547
85404,0.010145218439855204
85406,0.011875550312890374
85419,0.020548984641656946
81910,0.012282879107431852
81917,0.01192116680876535
82548,0.01262484052261862
83508,0.013076978384800795
83828,0.012456997620550761
83834,0.012685192389094218
84145,0.009491685334537696
84158,0.013934449195416957
84470,0.01262484052261862
84474,0.012501006311687742
84479,0.03152004693712423
6688,0.011151405715290484
6693,0.013112202193008918
6982,0.012512763581096428
6995,0.015321614214019647
6997,0.01760254708233988
6998,0.01151329025398744
7032,0.01262484052261862
7036,0.014121814328393729
6753,0.012456997620550761
6758,0.018386112899144366
54298,0.009288171472328202
54623,0.01262484052261862
54625,0.011002933330763137
55258,0.01262484052261862
55259,0.011875550312890374
55260,0.01461510929301725
55267,0.0072496114839364
55583,0.01262484052261862
51075,0.023454505953004995
51086,0.026289092935470743
52065,0.011488138302304933
52375,0.01262484052261862
52377,0.007445315601016664
52384,0.008143957285024313
52391,0.015118503880202767
52710,0.01262484052261862
52717,0.007733901031244798
53664,0.011268923704374028
53985,0.013749437947102625
53994,0.01262484052261862
54307,0.01262484052261862
54315,0.01262484052261862
54632,0.009113585886251828
54639,0.01262484052261862
54960,0.0063762597225489135
54968,0.012127620371643576
60374,0.013492955804205028
60384,0.02535071542543257
60385,0.015279531966763045
60709,0.0145948024839212
56243,0.01262484052261862
56883,0.02527629162147278
57193,0.009424993649154174
57837,0.01189635014343535
59439,0.012574585544894018
59758,0.017855028172541403
60720,0.01760254708233988
61040,0.012334789175934672
56901,0.011488138302304933
57215,0.02501989859589378
57230,0.011143423329681853
57536,0.01262484052261862
58497,0.02513047344487329
59773,0.012232362281263301
59781,0.009996515639420687
60090,0.013934350539522185
60095,0.012130942642098292
45913,0.01262484052261862
45918,0.017326927344935496
45927,0.011533896049067582
45929,0.012209279454039877
46244,0.013014547089255531
46583,0.011268923704374028
46912,0.01150987362860029
48210,0.01262484052261862
48535,0.011356683333266277
48536,0.020519997228170658
48852,0.014747918598067867
48853,0.012456997620550761
48860,0.01262484052261862
49185,0.010946793622797412
49193,0.026331715181913965
49194,0.01262484052261862
49821,0.008062888027918446
49830,0.016895180379087476
50467,0.01760254708233988
50469,0.010101777472872544
46273,0.01262484052261862
46590,0.010851509397660289
47578,0.01262484052261862
47579,0.015340156648555984
47910,0.01262484052261862
48546,0.015901722028614923
48554,0.01262484052261862
48875,0.01262484052261862
48879,0.01262484052261862
48880,0.015615398619103426
48888,0.01262484052261862
49202,0.011951303629227139
49210,0.008686180619167686
49538,0.011268923704374028
49841,0.009659258719328769
49843,0.012456997620550761
49850,0.010243962726184313
49851,0.010243962726184313
49857,0.011268923704374028
50178,0.01262484052261862
50485,0.013189801957091308
50494,0.024180236665634423
45962,0.008991998782125385
45971,0.011880134599800045
46604,0.009659258719328769
46606,0.011066979299769377
47266,0.01262484052261862
47268,0.007361560972573788
47586,0.010135569370188105
48245,0.012035654399481819
48577,0.010495971951806918
49540,0.010348458687644849
49865,0.01262484052261862
49871,0.01262484052261862
50514,0.014806851634646127
50520,0.01262484052261862
45652,0.008062888027918446
53970,0.012456997620550761
57927,0.01295212537277707
58246,0.01582383220438135
58555,0.01262484052261862
58556,0.01262484052261862
58885,0.014175844148357642
59835,0.01262484052261862
59847,0.01262484052261862
60168,0.015211017664646083
60478,0.014401151604961672
60805,0.01262484052261862
56334,0.014536889199769719
56340,0.01262484052261862
56342,0.012035654399481819
57293,0.028591501118940973
57943,0.012456997620550761
58253,0.03457779802051153
58269,0.017955430055577242
68071,0.01760254708233988
68699,0.010750976193854256
68703,0.014261472289770264
68708,0.013177089754842556
69023,0.012456997620550761
69343,0.013749437947102625
69975,0.014121814328393729
69977,0.010022563052275347
69992,0.006992148041669659
70298,0.013112670637061652
70629,0.01775126239421784
70633,0.016344285590767206
70941,0.011314072923693906
71254,0.013880969386474745
71263,0.010599243921138451
66486,0.011488138302304933
66492,0.013284967541204673
66808,0.01222249494716828
66809,0.01262484052261862
67434,0.02917528420964985
67755,0.013934350539522185
68394,0.01262484052261862
68396,0.01262484052261862
68404,0.025848449331093638
69360,0.011875550312890374
69688,0.01262484052261862
70647,0.013217916234024957
70651,0.010313657712488607
70956,0.01262484052261862
70973,0.011488138302304933
66186,0.017955430055577242
66190,0.03443944324034689
66497,0.01262484052261862
66503,0.01946037027647501
66512,0.010805573596631235
67138,0.01262484052261862
67454,0.0069822418909488175
67780,0.011668568087330114
68097,0.01283105286063514
68099,0.015058544265599043
16390,0.006141319997819331
16397,0.013749437947102625
16073,0.0246541008990532
16085,0.007073471967686784
16086,0.008865877709968823
16102,0.01262484052261862
16105,0.010599243921138451
16519,0.017369691457391357
16451,0.0048880919810731895
16147,0.01082539149966923
16474,0.012035654399481819
16171,0.01262484052261862
16177,0.012456997620550761
16191,0.025516190614830975
16205,0.010464888502158707
15910,0.013727515061936016
16220,0.01426170735114865
15919,0.01262484052261862
16241,0.012579892841112642
16271,0.02796710883451651
16276,0.01262484052261862
15967,0.01760254708233988
15972,0.013544528205105814
15975,0.011799011833899978
16279,0.01816585705328776
16319,0.017018190746717586
16032,0.014380129362318951
16666,0.01471833927808225
16991,0.017796883796822524
16678,0.007804779736126942
16693,0.010568768920489165
17016,0.012081881052562525
16712,0.013014547089255531
17022,0.013596958340118353
17029,0.01760254708233988
25592,0.01262484052261862
25894,0.02145329755825895
25605,0.008738273179763126
25611,0.012705312052479137
25908,0.015901722028614923
25914,0.0065548903602108445
25632,0.01788859153546925
25927,0.011010625404989049
25934,0.010482156519040076
25651,0.01262484052261862
25939,0.00814300447026949
25365,0.01262484052261862
25372,0.014700936745727899
25376,0.014653453630694143
25377,0.03141166864864162
25388,0.00904307279605881
25709,0.01726617406032412
25712,0.01461510929301725
25415,0.013060560615007183
25416,0.01461510929301725
25723,0.009884257609629288
25725,0.01262484052261862
6779,0.012431955133099346
6472,0.012456997620550761
6483,0.013800612547787566
6821,0.01262484052261862
6833,0.01461510929301725
6547,0.009952141796319886
6561,0.011268923704374028
6861,0.012387217843575318
6863,0.013864746848439712
